6.697843566085157629e-01,9.005070953050294848e-31
1.201876932815581611e+00,5.203099382037117058e-30
2.156676469645430583e+00,3.006332859763644173e-29
3.869991400721874975e+00,1.737048237268100058e-28
6.944404342726255841e+00,1.003659230888126987e-27
1.246120383272164567e+01,5.799083545731298664e-27
2.236067966337277824e+01,3.350643254210851145e-26
4.012453385081730772e+01,1.935901728228500357e-25
7.200041505815924836e+01,1.118392600205747547e-24
1.291992522036890705e+02,6.458968029728121901e-24
2.318382019952101132e+02,3.726270178210293941e-23
4.160159674889891335e+02,2.142456203316304660e-22
7.465089174965913799e+02,1.218441425705148863e-21
