6.697843566085157629e-01,2.431506541529812457e-32
1.201876932815581611e+00,1.403744721380005772e-31
2.156676469645430583e+00,8.089031491295279524e-31
3.869991400721874975e+00,4.633563218886952848e-30
6.944404342726255841e+00,2.603721569210548095e-29
1.246120383272164567e+01,1.375379003054372151e-28
2.236067966337277824e+01,5.953731704101357814e-28
4.012453385081730772e+01,1.357549082938842026e-27
7.200041505815924836e+01,3.929018234301983705e-28
1.291992522036890705e+02,1.476800842641536947e-31
2.318382019952101132e+02,2.818290099480851840e-44
4.160159674889891335e+02,6.355788034291401465e-87
7.465089174965913799e+02,6.182586719940911437e-226
