6.697843566085157629e-01,7.320216650586564214e-37
1.201876932815581611e+00,4.229546183358655060e-36
2.156676469645430583e+00,2.443723954991244747e-35
3.869991400721874975e+00,1.411801415711660851e-34
6.944404342726255841e+00,8.154103863754538673e-34
1.246120383272164567e+01,4.705396251117182737e-33
2.236067966337277824e+01,2.707596895862786561e-32
4.012453385081730772e+01,1.543847214984211237e-31
7.200041505815924836e+01,8.547703934188317782e-31
1.291992522036890705e+02,4.304861353918668373e-30
2.318382019952101132e+02,1.598138788942855849e-29
4.160159674889891335e+02,2.222145535669997778e-29
7.465089174965913799e+02,1.308060136386372080e-30
