6.697843566085157629e-01,1.152409884417222529e-11
1.201876932815581611e+00,5.912206983722872175e-11
2.156676469645430583e+00,2.329542984888292011e-10
3.869991400721874975e+00,3.923877160348221080e-10
6.944404342726255841e+00,4.283019585326570000e-11
1.246120383272164567e+01,6.968771085469907123e-16
2.236067966337277824e+01,5.407357662091719963e-33
4.012453385081730772e+01,8.868939455823343371e-90
7.200041505815924836e+01,2.577337480185937579e-274
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
