6.697843566085157629e-01,3.333770074276324162e-32
1.201876932815581611e+00,1.926241055227743911e-31
2.156676469645430583e+00,1.112975506282114691e-30
3.869991400721874975e+00,6.430733552956267177e-30
6.944404342726255841e+00,3.715653627942381852e-29
1.246120383272164567e+01,2.146887454420011792e-28
2.236067966337277824e+01,1.240455638928302755e-27
4.012453385081730772e+01,7.167149235211102956e-27
7.200041505815924836e+01,4.140854050336958889e-26
1.291992522036890705e+02,2.392012350376183364e-25
2.318382019952101132e+02,1.381056903865498909e-24
4.160159674889891335e+02,7.960386388491859113e-24
7.465089174965913799e+02,4.563734662015730232e-23
