6.697843566085157629e-01,1.172617923739546141e-19
1.201876932815581611e+00,6.728164027430073604e-19
2.156676469645430583e+00,3.801011115401137613e-18
3.869991400721874975e+00,2.042712925967958493e-17
6.944404342726255841e+00,9.346749483709402375e-17
1.246120383272164567e+01,2.547909680804959859e-16
2.236067966337277824e+01,1.310518525700771187e-16
4.012453385081730772e+01,3.137637847343334542e-19
7.200041505815924836e+01,2.325432025651272508e-29
1.291992522036890705e+02,1.140034531718729656e-63
2.318382019952101132e+02,7.770313578005281037e-176
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
