6.697843566085157629e-01,6.689794302132937633e-37
1.201876932815581611e+00,3.865339233147516908e-36
2.156676469645430583e+00,2.233377485113221353e-35
3.869991400721874975e+00,1.290433367312025004e-34
6.944404342726255841e+00,7.455994780277281393e-34
1.246120383272164567e+01,4.307889264068693528e-33
2.236067966337277824e+01,2.488787431494063100e-32
4.012453385081730772e+01,1.437461590094993458e-31
7.200041505815924836e+01,8.295354415158122451e-31
1.291992522036890705e+02,4.774007238377607002e-30
2.318382019952101132e+02,2.723313371430690403e-29
4.160159674889891335e+02,1.509969574140679135e-28
7.465089174965913799e+02,7.639971468244984803e-28
