6.697843566085157629e-01,2.276628254375241561e-17
1.201876932815581611e+00,1.306267626889920226e-16
2.156676469645430583e+00,7.379632466234275950e-16
3.869991400721874975e+00,3.965910693233708544e-15
6.944404342726255841e+00,1.814663884150758535e-14
1.246120383272164567e+01,4.946746123765693712e-14
2.236067966337277824e+01,2.544361162396192748e-14
4.012453385081730772e+01,6.091698609278254806e-17
7.200041505815924836e+01,4.514807548176824949e-27
1.291992522036890705e+02,2.213367861201811119e-61
2.318382019952101132e+02,1.508600122760157505e-173
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
