6.697843566085157629e-01,1.983263392455118513e-31
1.201876932815581611e+00,1.145916184612792071e-30
2.156676469645430583e+00,6.620940227567234226e-30
3.869991400721874975e+00,3.825324730330083034e-29
6.944404342726255841e+00,2.209827802155070577e-28
1.246120383272164567e+01,1.276027809874744533e-27
2.236067966337277824e+01,7.357921428238128987e-27
4.012453385081730772e+01,4.223734437877706438e-26
7.200041505815924836e+01,2.389723889881338768e-25
1.291992522036890705e+02,1.290459058643712505e-24
2.318382019952101132e+02,5.996830267819659358e-24
4.160159674889891335e+02,1.718292165074397519e-23
7.465089174965913799e+02,1.037705419512228164e-23
