6.697843566085157629e-01,8.185554158056709955e-27
1.201876932815581611e+00,4.460668258653884961e-26
2.156676469645430583e+00,2.134585013266894578e-25
3.869991400721874975e+00,6.721993478376018476e-25
6.944404342726255841e+00,5.502037844844513729e-25
1.246120383272164567e+01,5.879793713736670684e-27
2.236067966337277824e+01,5.385184520005588422e-35
4.012453385081730772e+01,1.437352059342591641e-62
7.200041505815924836e+01,4.792296551986003083e-153
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
