6.697843566085157629e-01,4.514578900950073805e-36
1.201876932815581611e+00,2.608504745719355576e-35
2.156676469645430583e+00,1.507178348093897806e-34
3.869991400721874975e+00,8.708297469658558757e-34
6.944404342726255841e+00,5.031386477683825223e-33
1.246120383272164567e+01,2.906674624500220717e-32
2.236067966337277824e+01,1.678641934447609411e-31
4.012453385081730772e+01,9.683806141482845269e-31
7.200041505815924836e+01,5.566843816097737716e-30
1.291992522036890705e+02,3.164181102319242206e-29
2.318382019952101132e+02,1.734209393346909643e-28
4.160159674889891335e+02,8.453323368396844323e-28
7.465089174965913799e+02,2.824956410554852202e-27
