6.697843566085157629e-01,1.026961106330083695e-22
1.201876932815581611e+00,4.660880387351063316e-22
2.156676469645430583e+00,1.237641830292932013e-21
3.869991400721874975e+00,5.850031282270210792e-22
6.944404342726255841e+00,1.066985586063170575e-24
1.246120383272164567e+01,3.292999229613806196e-35
2.236067966337277824e+01,9.614271226672653753e-71
4.012453385081730772e+01,7.442205835298316644e-187
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
