6.697843566085157629e-01,1.109375724726860007e-26
1.201876932815581611e+00,6.387917241202975628e-26
2.156676469645430583e+00,3.650248663609902609e-25
3.869991400721874975e+00,2.035183468965916862e-24
6.944404342726255841e+00,1.048308080848374073e-23
1.246120383272164567e+01,4.184287218547236615e-23
2.236067966337277824e+01,7.347418982050444695e-23
4.012453385081730772e+01,9.169585597138512695e-24
7.200041505815924836e+01,2.296644131497584921e-28
1.291992522036890705e+02,7.147305600689484549e-45
2.318382019952101132e+02,1.026526759303485302e-99
4.160159674889891335e+02,5.357033914944756026e-278
7.465089174965913799e+02,0.000000000000000000e+00
