6.697843566085157629e-01,1.873307787980550507e-38
1.201876932815581611e+00,1.082387795782663033e-37
2.156676469645430583e+00,6.253942098680380483e-37
3.869991400721874975e+00,3.613398643508982567e-36
6.944404342726255841e+00,2.087608640725414523e-35
1.246120383272164567e+01,1.205839536401619673e-34
2.236067966337277824e+01,6.960352276493634109e-34
4.012453385081730772e+01,4.008768878587619864e-33
7.200041505815924836e+01,2.292416506996933790e-32
1.291992522036890705e+02,1.281158614370660849e-31
2.318382019952101132e+02,6.649656556508641913e-31
4.160159674889891335e+02,2.720150134395398367e-30
7.465089174965913799e+02,5.169332744002503856e-30
