6.697843566085157629e-01,2.903229469550288910e-33
1.201876932815581611e+00,1.676787270318051241e-32
2.156676469645430583e+00,9.675614199760144795e-32
3.869991400721874975e+00,5.566778221329937109e-31
6.944404342726255841e+00,3.172657651331622529e-30
1.246120383272164567e+01,1.753965681977098195e-29
2.236067966337277824e+01,8.791168421803973593e-29
4.012453385081730772e+01,3.213593397655598512e-28
7.200041505815924836e+01,4.251476789472629893e-28
1.291992522036890705e+02,2.132134497797477877e-29
2.318382019952101132e+02,2.835624040964411403e-35
4.160159674889891335e+02,6.926961562954679403e-56
7.465089174965913799e+02,6.016610099494968771e-124
