6.697843566085157629e-01,5.245680675270474195e-25
1.201876932815581611e+00,3.030863403352884335e-24
2.156676469645430583e+00,1.751086496510092129e-23
3.869991400721874975e+00,1.011518611025509928e-22
6.944404342726255841e+00,5.839811114765071444e-22
1.246120383272164567e+01,3.365476529287395916e-21
2.236067966337277824e+01,1.928376903057854390e-20
4.012453385081730772e+01,1.084625029205486602e-19
7.200041505815924836e+01,5.746746344887072572e-19
1.291992522036890705e+02,2.512012026423563659e-18
2.318382019952101132e+02,5.910408230444959351e-18
4.160159674889891335e+02,1.892484475687014545e-18
7.465089174965913799e+02,9.848777543102045618e-22
