6.697843566085157629e-01,6.669737979156380704e-26
1.201876932815581611e+00,3.853746618022935120e-25
2.156676469645430583e+00,2.226671609954262496e-24
3.869991400721874975e+00,1.286544407385370420e-23
6.944404342726255841e+00,7.433257943716413594e-23
1.246120383272164567e+01,4.294256133611790729e-22
2.236067966337277824e+01,2.479988080667631057e-21
4.012453385081730772e+01,1.430663878552295773e-20
7.200041505815924836e+01,8.224330649409006112e-20
1.291992522036890705e+02,4.674690449340967052e-19
2.318382019952101132e+02,2.562082202657143154e-18
4.160159674889891335e+02,1.248875103465825892e-17
7.465089174965913799e+02,4.173527470518639865e-17
