6.697843566085157629e-01,7.914477336324637728e-35
1.201876932815581611e+00,4.572903919236891521e-34
2.156676469645430583e+00,2.642107301081320981e-33
3.869991400721874975e+00,1.526412515010145038e-32
6.944404342726255841e+00,8.816060139770761524e-32
1.246120383272164567e+01,5.087383852895908099e-31
2.236067966337277824e+01,2.927401645481606694e-30
4.012453385081730772e+01,1.669177891444151499e-29
7.200041505815924836e+01,9.241612959546159570e-29
1.291992522036890705e+02,4.654333231910428246e-28
2.318382019952101132e+02,1.727876896153889527e-27
4.160159674889891335e+02,2.402540979257208594e-27
7.465089174965913799e+02,1.414249440711581710e-28
