6.697843566085157629e-01,6.429307024994173151e-20
1.201876932815581611e+00,2.917951890519023115e-19
2.156676469645430583e+00,7.748277188767665465e-19
3.869991400721874975e+00,3.662421778945781271e-19
6.944404342726255841e+00,6.679880943649435151e-22
1.246120383272164567e+01,2.061587624862930098e-32
2.236067966337277824e+01,6.019030434242948413e-68
4.012453385081730772e+01,4.659205296423057441e-184
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
