6.697843566085157629e-01,3.735219431766748923e-21
1.201876932815581611e+00,2.156397472506783455e-20
2.156676469645430583e+00,1.242616751976722298e-19
3.869991400721874975e+00,7.117963730674186414e-19
6.944404342726255841e+00,3.999771842730290116e-18
1.246120383272164567e+01,2.112822766670595322e-17
2.236067966337277824e+01,9.145973483046244867e-17
4.012453385081730772e+01,2.085432890087958109e-16
7.200041505815924836e+01,6.035659376551470549e-17
1.291992522036890705e+02,2.268624455689766190e-20
2.318382019952101132e+02,4.329386643275724450e-33
4.160159674889891335e+02,9.763602344635003817e-76
7.465089174965913799e+02,9.497534824799151401e-215
