6.697843566085157629e-01,1.930400885930607434e-31
1.201876932815581611e+00,1.115379092343288833e-30
2.156676469645430583e+00,6.444622320909286987e-30
3.869991400721874975e+00,3.723680239257412330e-29
6.944404342726255841e+00,2.151528418392279379e-28
1.246120383272164567e+01,1.243143153747737263e-27
2.236067966337277824e+01,7.182788887636813848e-27
4.012453385081730772e+01,4.150097614710791628e-26
7.200041505815924836e+01,2.397738341032710736e-25
1.291992522036890705e+02,1.385081351576259746e-24
2.318382019952101132e+02,7.996932635857498845e-24
4.160159674889891335e+02,4.609417144651271930e-23
7.465089174965913799e+02,2.642604990273594785e-22
