6.697843566085157629e-01,1.286672817402220086e-26
1.201876932815581611e+00,7.329584859884524934e-26
2.156676469645430583e+00,4.045827620058437209e-25
3.869991400721874975e+00,2.017789654900128282e-24
6.944404342726255841e+00,7.258966553538422252e-24
1.246120383272164567e+01,9.121362702101563642e-24
2.236067966337277824e+01,3.875462558550460829e-25
4.012453385081730772e+01,3.021937146672484678e-31
7.200041505815924836e+01,1.323004310964457699e-52
1.291992522036890705e+02,4.532021281560028171e-123
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
