6.697843566085157629e-01,7.290434405494844153e-10
1.201876932815581611e+00,6.927483570352152116e-11
2.156676469645430583e+00,7.212732439607725814e-16
3.869991400721874975e+00,1.329344971647267898e-33
6.944404342726255841e+00,2.129778196811183585e-92
1.246120383272164567e+01,2.084058781797475747e-283
2.236067966337277824e+01,0.000000000000000000e+00
4.012453385081730772e+01,0.000000000000000000e+00
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
