6.697843566085157629e-01,2.432420361259175756e-29
1.201876932815581611e+00,1.405444155693822156e-28
2.156676469645430583e+00,8.120606702762292964e-28
3.869991400721874975e+00,4.692055079480767717e-27
6.944404342726255841e+00,2.711046034101514254e-26
1.246120383272164567e+01,1.566419198502389660e-25
2.236067966337277824e+01,9.050455899649352312e-25
4.012453385081730772e+01,5.228836662796532331e-24
7.200041505815924836e+01,3.020299779888749103e-23
1.291992522036890705e+02,1.743437476710320302e-22
2.318382019952101132e+02,1.004230173374791732e-21
4.160159674889891335e+02,5.744700703277348769e-21
7.465089174965913799e+02,3.214141776075207852e-20
