6.697843566085157629e-01,1.190512756466204427e-33
1.201876932815581611e+00,6.878576429191691002e-33
2.156676469645430583e+00,3.974109254493439100e-32
3.869991400721874975e+00,2.295652145785169754e-31
6.944404342726255841e+00,1.325351285726607722e-30
1.246120383272164567e+01,7.637984444216412445e-30
2.236067966337277824e+01,4.376471700208469883e-29
4.012453385081730772e+01,2.461567932144634833e-28
7.200041505815924836e+01,1.304230138143289381e-27
1.291992522036890705e+02,5.701037762272051651e-27
2.318382019952101132e+02,1.341373375516183656e-26
4.160159674889891335e+02,4.295013458102800322e-27
7.465089174965913799e+02,2.235190440763210723e-30
