6.697843566085157629e-01,3.897016584113906934e-43
1.201876932815581611e+00,2.251682980522608258e-42
2.156676469645430583e+00,1.301014739786902152e-41
3.869991400721874975e+00,7.517217668146581303e-41
6.944404342726255841e+00,4.343420057862777509e-40
1.246120383272164567e+01,2.509607989662280455e-39
2.236067966337277824e+01,1.450032872411143390e-38
4.012453385081730772e+01,8.378052117616410431e-38
7.200041505815924836e+01,4.840458863996880879e-37
1.291992522036890705e+02,2.796147182059271724e-36
2.318382019952101132e+02,1.614388976461476903e-35
4.160159674889891335e+02,9.305308128858110508e-35
7.465089174965913799e+02,5.334785923180809971e-34
