6.697843566085157629e-01,2.367234458369655938e-16
1.201876932815581611e+00,1.358255012553710598e-15
2.156676469645430583e+00,7.673330167365072401e-15
3.869991400721874975e+00,4.123747666663247695e-14
6.944404342726255841e+00,1.886884636815440224e-13
1.246120383272164567e+01,5.143618796121019278e-13
2.236067966337277824e+01,2.645622712705291688e-13
4.012453385081730772e+01,6.334138579793432112e-16
7.200041505815924836e+01,4.694489748342564705e-26
1.291992522036890705e+02,2.301456401595405735e-60
2.318382019952101132e+02,1.568640021766996448e-172
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
