6.697843566085157629e-01,9.790932539293464790e-19
1.201876932815581611e+00,5.577445169708790219e-18
2.156676469645430583e+00,3.078671186477653892e-17
3.869991400721874975e+00,1.535436369091767451e-16
6.944404342726255841e+00,5.523708192901443927e-16
1.246120383272164567e+01,6.940897924851883887e-16
2.236067966337277824e+01,2.949031949391343879e-17
4.012453385081730772e+01,2.299542070127223282e-23
7.200041505815924836e+01,1.006739691913311631e-44
1.291992522036890705e+02,3.448640092046447539e-115
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
