6.697843566085157629e-01,3.466133071344234045e-19
1.201876932815581611e+00,2.002314960875408144e-18
2.156676469645430583e+00,1.156177603060816419e-17
3.869991400721874975e+00,6.666360863003793307e-17
6.944404342726255841e+00,3.825879598393397431e-16
1.246120383272164567e+01,2.163035811554549125e-15
2.236067966337277824e+01,1.165289907164322710e-14
4.012453385081730772e+01,5.374116721856216024e-14
7.200041505815924836e+01,1.502596145461154944e-13
1.291992522036890705e+02,8.386075342023230568e-14
2.318382019952101132e+02,2.611497087197447848e-16
4.160159674889891335e+02,4.512492218677552625e-26
7.465089174965913799e+02,3.377309142227252174e-59
