6.697843566085157629e-01,6.976952219315167110e-32
1.201876932815581611e+00,4.031259101989871394e-31
2.156676469645430583e+00,2.329247274007100214e-30
3.869991400721874975e+00,1.345830047360151962e-29
6.944404342726255841e+00,7.776138921357581072e-29
1.246120383272164567e+01,4.492986523806136775e-28
2.236067966337277824e+01,2.595957482537472867e-27
4.012453385081730772e+01,1.499796011411847921e-26
7.200041505815924836e+01,8.663176639988106123e-26
1.291992522036890705e+02,5.000731027458800609e-25
2.318382019952101132e+02,2.880450290756288515e-24
4.160159674889891335e+02,1.647762161482815265e-23
7.465089174965913799e+02,9.219176896781504670e-23
