6.697843566085157629e-01,4.101062591194932085e-29
1.201876932815581611e+00,2.369578464180955431e-28
2.156676469645430583e+00,1.369131356159803392e-27
3.869991400721874975e+00,7.910737436890993155e-27
6.944404342726255841e+00,4.570690748237902508e-26
1.246120383272164567e+01,2.640731298788586635e-25
2.236067966337277824e+01,1.525436596573221384e-24
4.012453385081730772e+01,8.807058878026598149e-24
7.200041505815924836e+01,5.075942716792089408e-23
1.291992522036890705e+02,2.909273668809444853e-22
2.318382019952101132e+02,1.637822189914555904e-21
4.160159674889891335e+02,8.703207630514772739e-21
7.465089174965913799e+02,3.840333840049789962e-20
