6.697843566085157629e-01,1.249105742557502659e-35
1.201876932815581611e+00,7.217288327561841481e-35
2.156676469645430583e+00,4.170120209920502164e-34
3.869991400721874975e+00,2.409472783017170459e-33
6.944404342726255841e+00,1.392169247050497237e-32
1.246120383272164567e+01,8.043609377248517022e-32
2.236067966337277824e+01,4.647016832330692989e-31
4.012453385081730772e+01,2.684001100483784424e-30
7.200041505815924836e+01,1.548892890954816663e-29
1.291992522036890705e+02,8.913936045189412834e-29
2.318382019952101132e+02,5.084919232797826086e-28
4.160159674889891335e+02,2.819386637261584491e-27
7.465089174965913799e+02,1.426521026351678086e-26
