6.697843566085157629e-01,1.834349520633099633e-33
1.201876932815581611e+00,1.059874755883063681e-32
2.156676469645430583e+00,6.123805127842194961e-32
3.869991400721874975e+00,3.538099181400447255e-31
6.944404342726255841e+00,2.043902279942164720e-30
1.246120383272164567e+01,1.180216914335654226e-29
2.236067966337277824e+01,6.805449894396748481e-29
4.012453385081730772e+01,3.906594187578550922e-28
7.200041505815924836e+01,2.210290820939710579e-27
1.291992522036890705e+02,1.193564588861488960e-26
2.318382019952101132e+02,5.546556634353847133e-26
4.160159674889891335e+02,1.589273730006167527e-25
7.465089174965913799e+02,9.597890255435157146e-26
