6.697843566085157629e-01,4.273837581174546492e-27
1.201876932815581611e+00,2.465228612579949027e-26
2.156676469645430583e+00,1.416651125260506002e-25
3.869991400721874975e+00,8.042830277202214558e-25
6.944404342726255841e+00,4.391560139491258130e-24
1.246120383272164567e+01,2.114926990385292805e-23
2.236067966337277824e+01,6.797931726089351340e-23
4.012453385081730772e+01,5.943599741632756799e-23
7.200041505815924836e+01,7.854725895769878405e-25
1.291992522036890705e+02,1.425567735643751096e-32
2.318382019952101132e+02,3.441410647121934597e-59
4.160159674889891335e+02,1.377966148166786094e-146
7.465089174965913799e+02,0.000000000000000000e+00
