6.697843566085157629e-01,2.150717402719188102e-40
1.201876932815581611e+00,1.242675490844467572e-39
2.156676469645430583e+00,7.180104220938394218e-39
3.869991400721874975e+00,4.148578932158806364e-38
6.944404342726255841e+00,2.396921328605719719e-37
1.246120383272164567e+01,1.384721772752559187e-36
2.236067966337277824e+01,7.996946117368569918e-36
4.012453385081730772e+01,4.613305216276788691e-35
7.200041505815924836e+01,2.652009885347555936e-34
1.291992522036890705e+02,1.507396262513219428e-33
2.318382019952101132e+02,8.261666046960361082e-33
4.160159674889891335e+02,4.027110850891946054e-32
7.465089174965913799e+02,1.345791722196914208e-31
