6.697843566085157629e-01,4.137980066965048358e-20
1.201876932815581611e+00,2.390672814706395227e-19
2.156676469645430583e+00,1.380879797504416750e-18
3.869991400721874975e+00,7.970442657027063813e-18
6.944404342726255841e+00,4.590008638344033404e-17
1.246120383272164567e+01,2.623850478963045535e-16
2.236067966337277824e+01,1.464681355704003454e-15
4.012453385081730772e+01,7.573775220154626057e-15
7.200041505815924836e+01,3.061026025627666064e-14
1.291992522036890705e+02,5.595502898753666130e-14
2.318382019952101132e+02,7.948232366425511639e-15
4.160159674889891335e+02,3.020155623886263810e-19
7.465089174965913799e+02,3.596976885539169906e-35
