6.697843566085157629e-01,5.452388210921848865e-19
1.201876932815581611e+00,3.105975469480427867e-18
2.156676469645430583e+00,1.714454717677675557e-17
3.869991400721874975e+00,8.550559534404399596e-17
6.944404342726255841e+00,3.076050346652843355e-16
1.246120383272164567e+01,3.865256947363797718e-16
2.236067966337277824e+01,1.642261037951504240e-17
4.012453385081730772e+01,1.280572205289167117e-23
7.200041505815924836e+01,5.606346081566754470e-45
1.291992522036890705e+02,1.920483519432295269e-115
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
