6.697843566085157629e-01,4.003733311248285688e-28
1.201876932815581611e+00,2.313330048689738388e-27
2.156676469645430583e+00,1.336609098001824337e-26
3.869991400721874975e+00,7.722413526831138312e-26
6.944404342726255841e+00,4.461112536675363785e-25
1.246120383272164567e+01,2.575994226440260087e-24
2.236067966337277824e+01,1.485387933637827470e-23
4.012453385081730772e+01,8.526707209506573620e-23
7.200041505815924836e+01,4.824279608549404732e-22
1.291992522036890705e+02,2.605127457880438417e-21
2.318382019952101132e+02,1.210616259873051110e-20
4.160159674889891335e+02,3.468819928778566673e-20
7.465089174965913799e+02,2.094878456976312064e-20
