6.697843566085157629e-01,1.094340696200440373e-28
1.201876932815581611e+00,6.320466804382949842e-28
2.156676469645430583e+00,3.647117284591538660e-27
3.869991400721874975e+00,2.098336358946954745e-26
6.944404342726255841e+00,1.195898711892625721e-25
1.246120383272164567e+01,6.611382412785369737e-25
2.236067966337277824e+01,3.313735091226705373e-24
4.012453385081730772e+01,1.211328995169064054e-23
7.200041505815924836e+01,1.602547824231122130e-23
1.291992522036890705e+02,8.036848534312012908e-25
2.318382019952101132e+02,1.068857566960553326e-30
4.160159674889891335e+02,2.611042640226343482e-51
7.465089174965913799e+02,2.267895581146681776e-119
