6.697843566085157629e-01,1.158789981627669921e-33
1.201876932815581611e+00,6.695448834806190807e-33
2.156676469645430583e+00,3.868606693880902684e-32
3.869991400721874975e+00,2.235265954003501929e-31
6.944404342726255841e+00,1.291525524980395830e-30
1.246120383272164567e+01,7.462323959967906303e-30
2.236067966337277824e+01,4.311581087180043538e-29
4.012453385081730772e+01,2.490985372807639462e-28
7.200041505815924836e+01,1.438852092421875479e-27
1.291992522036890705e+02,8.305628064058461404e-27
2.318382019952101132e+02,4.784090294132079047e-26
4.160159674889891335e+02,2.736739803872215788e-25
7.465089174965913799e+02,1.531197217786349270e-24
