6.697843566085157629e-01,1.890257793738928348e-41
1.201876932815581611e+00,1.092184526892858991e-40
2.156676469645430583e+00,6.310604489814429824e-40
3.869991400721874975e+00,3.646244416857462166e-39
6.944404342726255841e+00,2.106784825278549582e-38
1.246120383272164567e+01,1.217287784406482664e-37
2.236067966337277824e+01,7.033347719670602847e-37
4.012453385081730772e+01,4.063658519489008233e-36
7.200041505815924836e+01,2.347622067633754689e-35
1.291992522036890705e+02,1.355804381926446911e-34
2.318382019952101132e+02,7.821827593210762462e-34
4.160159674889891335e+02,4.497237786550886287e-33
7.465089174965913799e+02,2.557634929432038630e-32
