6.697843566085157629e-01,1.607373250400181792e-38
1.201876932815581611e+00,9.287341886042851477e-38
2.156676469645430583e+00,5.366182712988463625e-37
3.869991400721874975e+00,3.100539790418790405e-36
6.944404342726255841e+00,1.791439628437503810e-35
1.246120383272164567e+01,1.035010014302302217e-34
2.236067966337277824e+01,5.978806531208933549e-34
4.012453385081730772e+01,3.451844623301559491e-33
7.200041505815924836e+01,1.989468427293119954e-32
1.291992522036890705e+02,1.140262692741629757e-31
2.318382019952101132e+02,6.419291387146183639e-31
4.160159674889891335e+02,3.411141094994141520e-30
7.465089174965913799e+02,1.505183047036609785e-29
