6.697843566085157629e-01,2.801020903259714509e-42
1.201876932815581611e+00,1.618420405605061483e-41
2.156676469645430583e+00,9.351178166225850167e-41
3.869991400721874975e+00,5.403078617188824363e-40
6.944404342726255841e+00,3.121879546385421966e-39
1.246120383272164567e+01,1.803809531406989037e-38
2.236067966337277824e+01,1.042231464858702836e-37
4.012453385081730772e+01,6.021911376189054014e-37
7.200041505815924836e+01,3.479315707527949106e-36
1.291992522036890705e+02,2.010105525687002851e-35
2.318382019952101132e+02,1.161001880228346540e-34
4.160159674889891335e+02,6.700230160279073322e-34
7.465089174965913799e+02,3.856524855723839789e-33
