6.697843566085157629e-01,1.482225304930820655e-29
1.201876932815581611e+00,8.564223086836458999e-29
2.156676469645430583e+00,4.948333260403049956e-28
3.869991400721874975e+00,2.859044808640556024e-27
6.944404342726255841e+00,1.651787481976544564e-26
1.246120383272164567e+01,9.541015555523261647e-26
2.236067966337277824e+01,5.507269196042451826e-25
4.012453385081730772e+01,3.171875284769493974e-24
7.200041505815924836e+01,1.813838482876822288e-23
1.291992522036890705e+02,1.013696590616008646e-22
2.318382019952101132e+02,5.261436097365215584e-22
4.160159674889891335e+02,2.152275983840458399e-21
7.465089174965913799e+02,4.090153178206686692e-21
