6.697843566085157629e-01,1.429780201447335169e-41
1.201876932815581611e+00,8.261215961775297290e-41
2.156676469645430583e+00,4.773291952239262915e-40
3.869991400721874975e+00,2.757971992526793116e-39
6.944404342726255841e+00,1.593509729112650129e-38
1.246120383272164567e+01,9.206553775737685776e-38
2.236067966337277824e+01,5.318229107320465513e-37
4.012453385081730772e+01,3.070462383046539759e-36
7.200041505815924836e+01,1.769659018550971370e-35
1.291992522036890705e+02,1.014279055673666285e-34
2.318382019952101132e+02,5.710046332037663161e-34
4.160159674889891335e+02,3.034256045228919111e-33
7.465089174965913799e+02,1.338880636262499712e-32
