6.697843566085157629e-01,1.641509017205137403e-28
1.201876932815581611e+00,9.484580420873983304e-28
2.156676469645430583e+00,5.480152475640996303e-27
3.869991400721874975e+00,3.166402303086813864e-26
6.944404342726255841e+00,1.829515544320600535e-25
1.246120383272164567e+01,1.057048804899030267e-24
2.236067966337277824e+01,6.106864914219801091e-24
4.012453385081730772e+01,3.527172967447806999e-23
7.200041505815924836e+01,2.035473507616365391e-22
1.291992522036890705e+02,1.171422554427550515e-21
2.318382019952101132e+02,6.682333198875039947e-21
4.160159674889891335e+02,3.705089513540130059e-20
7.465089174965913799e+02,1.874658844490268050e-19
