6.697843566085157629e-01,3.991698971145172629e-32
1.201876932815581611e+00,2.306334502189548203e-31
2.156676469645430583e+00,1.332488689114713554e-30
3.869991400721874975e+00,7.697147517879618791e-30
6.944404342726255841e+00,4.443802332151668762e-29
1.246120383272164567e+01,2.560958249460552681e-28
2.236067966337277824e+01,1.467397765213616822e-27
4.012453385081730772e+01,8.253450564705996877e-27
7.200041505815924836e+01,4.372984726359696830e-26
1.291992522036890705e+02,1.911514718890551362e-25
2.318382019952101132e+02,4.497523183928582850e-25
4.160159674889891335e+02,1.440085434502465185e-25
7.465089174965913799e+02,7.494424007006691113e-29
