6.697843566085157629e-01,2.792624622120067898e-31
1.201876932815581611e+00,1.613569012545392515e-30
2.156676469645430583e+00,9.323146047639696534e-30
3.869991400721874975e+00,5.386880017377320953e-29
6.944404342726255841e+00,3.112516819700198188e-28
1.246120383272164567e+01,1.798393769463297674e-27
2.236067966337277824e+01,1.039091074399608009e-26
4.012453385081730772e+01,6.003558284484632128e-26
7.200041505815924836e+01,3.468324379469230324e-25
1.291992522036890705e+02,2.003035095153275772e-24
2.318382019952101132e+02,1.155579328868801413e-23
4.160159674889891335e+02,6.644118604271893482e-23
7.465089174965913799e+02,3.778592688248276773e-22
