6.697843566085157629e-01,4.343883418270607297e-22
1.201876932815581611e+00,2.228541964907295711e-21
2.156676469645430583e+00,8.780958304017164826e-21
3.869991400721874975e+00,1.479062715674904362e-20
6.944404342726255841e+00,1.614437537234151731e-21
1.246120383272164567e+01,2.626802283911753159e-26
2.236067966337277824e+01,2.038244517218556368e-43
4.012453385081730772e+01,3.343050034604615549e-100
7.200041505815924836e+01,9.714992638343018320e-285
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
