6.697843566085157629e-01,1.610976480875497013e-22
1.201876932815581611e+00,9.292410484528035774e-22
2.156676469645430583e+00,5.339911966830721420e-21
3.869991400721874975e+00,3.031657186346631643e-20
6.944404342726255841e+00,1.655350715767361120e-19
1.246120383272164567e+01,7.971986711163595657e-19
2.236067966337277824e+01,2.562406249962744396e-18
4.012453385081730772e+01,2.240375122743112521e-18
7.200041505815924836e+01,2.960753290566426376e-20
1.291992522036890705e+02,5.373522157540379821e-28
2.318382019952101132e+02,1.297202223586684809e-54
4.160159674889891335e+02,5.194093163290548606e-142
7.465089174965913799e+02,0.000000000000000000e+00
