6.697843566085157629e-01,3.320535377905851480e-26
1.201876932815581611e+00,1.864082141852448294e-25
2.156676469645430583e+00,9.815951839185823828e-25
3.869991400721874975e+00,4.206477931799210327e-24
6.944404342726255841e+00,9.284944583408387380e-24
1.246120383272164567e+01,2.420407374440794933e-24
2.236067966337277824e+01,6.496478683841143364e-28
4.012453385081730772e+01,4.192069783964535865e-41
7.200041505815924836e+01,2.879333435119247598e-85
1.291992522036890705e+02,3.671195973961312190e-229
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
