6.697843566085157629e-01,9.059202874327234045e-26
1.201876932815581611e+00,5.234250453861631871e-25
2.156676469645430583e+00,3.024097119972308218e-24
3.869991400721874975e+00,1.746875739432100753e-23
6.944404342726255841e+00,1.008525621580655178e-22
1.246120383272164567e+01,5.812121731185856229e-22
2.236067966337277824e+01,3.330274689674512186e-21
4.012453385081730772e+01,1.873129302068881779e-20
7.200041505815924836e+01,9.924534913278182510e-20
1.291992522036890705e+02,4.338202795569052821e-19
2.318382019952101132e+02,1.020717625495446973e-18
4.160159674889891335e+02,3.268289067343864146e-19
7.465089174965913799e+02,1.700867425035915752e-22
