6.697843566085157629e-01,4.969070657932885105e-27
1.201876932815581611e+00,2.851118149707574536e-26
2.156676469645430583e+00,1.610711589993715716e-25
3.869991400721874975e+00,8.656174067881760598e-25
6.944404342726255841e+00,3.960766560554953881e-24
1.246120383272164567e+01,1.079698934975787349e-23
2.236067966337277824e+01,5.553436478243342157e-24
4.012453385081730772e+01,1.329601385652745878e-26
7.200041505815924836e+01,9.854220894757312925e-37
1.291992522036890705e+02,4.830995694256544442e-71
2.318382019952101132e+02,3.292738105202253745e-183
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
