6.697843566085157629e-01,1.889908096626763160e-29
1.201876932815581611e+00,1.091534056033693210e-28
2.156676469645430583e+00,6.298510609564764039e-28
3.869991400721874975e+00,3.623791830084529904e-27
6.944404342726255841e+00,2.065297092759694817e-26
1.246120383272164567e+01,1.141774695503992900e-25
2.236067966337277824e+01,5.722765132220307031e-25
4.012453385081730772e+01,2.091944934148245568e-24
7.200041505815924836e+01,2.767573314929766031e-24
1.291992522036890705e+02,1.387950312831754031e-25
2.318382019952101132e+02,1.845899158235763852e-31
4.160159674889891335e+02,4.509227010870166235e-52
7.465089174965913799e+02,3.916617773600666464e-120
