6.697843566085157629e-01,3.781759307155849787e-35
1.201876932815581611e+00,2.185081462275696748e-34
2.156676469645430583e+00,1.262520974387999180e-33
3.869991400721874975e+00,7.294585565827101670e-33
6.944404342726255841e+00,4.214381351221008117e-32
1.246120383272164567e+01,2.434300929608192672e-31
2.236067966337277824e+01,1.405128253435014366e-30
4.012453385081730772e+01,8.092743282286964045e-30
7.200041505815924836e+01,4.627839331495571615e-29
1.291992522036890705e+02,2.586352090631164913e-28
2.318382019952101132e+02,1.342406236354555213e-27
4.160159674889891335e+02,5.491330978077287330e-27
7.465089174965913799e+02,1.043564348680320894e-26
