6.697843566085157629e-01,1.629381611668736993e-13
1.201876932815581611e+00,6.194776082421706078e-14
2.156676469645430583e+00,1.988825569313559060e-14
3.869991400721874975e+00,4.714114824692488920e-15
6.944404342726255841e+00,6.482711227570955630e-16
1.246120383272164567e+01,3.356040520938827879e-17
2.236067966337277824e+01,3.009877739935628354e-19
4.012453385081730772e+01,1.161684152171858538e-22
7.200041505815924836e+01,1.585320549130529877e-28
1.291992522036890705e+02,8.631735056779545855e-39
2.318382019952101132e+02,6.002373865084822216e-57
4.160159674889891335e+02,2.856307072264388762e-89
7.465089174965913799e+02,5.196798127091370770e-147
