6.697843566085157629e-01,7.702118163136861266e-23
1.201876932815581611e+00,4.448430213969221296e-22
2.156676469645430583e+00,2.566890583368910566e-21
3.869991400721874975e+00,1.476837573411016781e-20
6.944404342726255841e+00,8.416897244268325655e-20
1.246120383272164567e+01,4.653180562667382157e-19
2.236067966337277824e+01,2.332251676518700574e-18
4.012453385081730772e+01,8.525497669618892252e-18
7.200041505815924836e+01,1.127894882019925112e-17
1.291992522036890705e+02,5.656442941894086718e-19
2.318382019952101132e+02,7.522764445182697539e-25
4.160159674889891335e+02,1.837687204161936802e-45
7.465089174965913799e+02,1.596175652454060207e-113
