6.697843566085157629e-01,9.505066007780204763e-28
1.201876932815581611e+00,5.491993160659002895e-27
2.156676469645430583e+00,3.173251591535926470e-26
3.869991400721874975e+00,1.833487515607492103e-25
6.944404342726255841e+00,1.059370727102991616e-24
1.246120383272164567e+01,6.120781889530650206e-24
2.236067966337277824e+01,3.536145918289661273e-23
4.012453385081730772e+01,2.042389747790199401e-22
7.200041505815924836e+01,1.178629531985302846e-21
1.291992522036890705e+02,6.783056679027007060e-21
2.318382019952101132e+02,3.869367604780618805e-20
4.160159674889891335e+02,2.145411327127187052e-19
7.465089174965913799e+02,1.085510702176190344e-18
