6.697843566085157629e-01,4.021616854550753751e-23
1.201876932815581611e+00,2.315694770500077974e-22
2.156676469645430583e+00,1.323257866715020659e-21
3.869991400721874975e+00,7.377778293203205302e-21
6.944404342726255841e+00,3.800239497524224576e-20
1.246120383272164567e+01,1.516853093800478743e-19
2.236067966337277824e+01,2.663525382524064466e-19
4.012453385081730772e+01,3.324082108951633380e-20
7.200041505815924836e+01,8.325603798848057205e-25
1.291992522036890705e+02,2.590981939453815707e-41
2.318382019952101132e+02,3.721279657420565295e-96
4.160159674889891335e+02,1.941987498243318974e-274
7.465089174965913799e+02,0.000000000000000000e+00
