6.697843566085157629e-01,1.812458531223690571e-31
1.201876932815581611e+00,1.047232243093865203e-30
2.156676469645430583e+00,6.050869245236474390e-30
3.869991400721874975e+00,3.496165680782685121e-29
6.944404342726255841e+00,2.020061301245225712e-28
1.246120383272164567e+01,1.167163342332842528e-27
2.236067966337277824e+01,6.743434906046264642e-27
4.012453385081730772e+01,3.895598226258605039e-26
7.200041505815924836e+01,2.249495299796968299e-25
1.291992522036890705e+02,1.297208537368137746e-24
2.318382019952101132e+02,7.448123952554594532e-24
4.160159674889891335e+02,4.217022986582356520e-23
7.465089174965913799e+02,2.282412127310379882e-22
