6.697843566085157629e-01,5.935692326427201701e-14
1.201876932815581611e+00,3.045187489282932917e-13
2.156676469645430583e+00,1.199872597975532301e-12
3.869991400721874975e+00,2.021062806338232139e-12
6.944404342726255841e+00,2.206045507794015318e-13
1.246120383272164567e+01,3.589389644776403354e-18
2.236067966337277824e+01,2.785155856013541742e-35
4.012453385081730772e+01,4.568105201397153636e-92
7.200041505815924836e+01,1.327503565408004566e-276
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
