6.697843566085157629e-01,3.466448850813449023e-46
1.201876932815581611e+00,2.002902402839929126e-45
2.156676469645430583e+00,1.157270171240781377e-44
3.869991400721874975e+00,6.686666578039795528e-44
6.944404342726255841e+00,3.863530765959508058e-43
1.246120383272164567e+01,2.232330179763685296e-42
2.236067966337277824e+01,1.289823811554098437e-41
4.012453385081730772e+01,7.452390439793342743e-41
7.200041505815924836e+01,4.305653492703051431e-40
1.291992522036890705e+02,2.487210658909352847e-39
2.318382019952101132e+02,1.436020784472292299e-38
4.160159674889891335e+02,8.277197177255433178e-38
7.465089174965913799e+02,4.745364083933124367e-37
