6.697843566085157629e-01,3.604408032822810791e-45
1.201876932815581611e+00,2.082614750845738911e-44
2.156676469645430583e+00,1.203327693811969909e-43
3.869991400721874975e+00,6.952785332758830403e-43
6.944404342726255841e+00,4.017293180199284759e-42
1.246120383272164567e+01,2.321173390446785438e-41
2.236067966337277824e+01,1.341156759373721892e-40
4.012453385081730772e+01,7.748983793203710576e-40
7.200041505815924836e+01,4.477011692241946399e-39
1.291992522036890705e+02,2.586197709564255057e-38
2.318382019952101132e+02,1.493172140600841213e-37
4.160159674889891335e+02,8.606616534369669431e-37
7.465089174965913799e+02,4.934222069592537206e-36
