6.697843566085157629e-01,2.439733690626173392e-40
1.201876932815581611e+00,1.409669861448553105e-39
2.156676469645430583e+00,8.145024338871460712e-39
3.869991400721874975e+00,4.706166578687433435e-38
6.944404342726255841e+00,2.719205325147152340e-37
1.246120383272164567e+01,1.571144240854152120e-36
2.236067966337277824e+01,9.077954827696226537e-36
4.012453385081730772e+01,5.245093412354146047e-35
7.200041505815924836e+01,3.030377293420853989e-34
1.291992522036890705e+02,1.750532577107463180e-33
2.318382019952101132e+02,1.010690894081513118e-32
4.160159674889891335e+02,5.825603574842049100e-32
7.465089174965913799e+02,3.339851568022488811e-31
